08:50:02 (pull_client) ================= Start Process PULL to Intan BK ==================
08:52:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3432' inserted.
08:52:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3433' inserted.
08:52:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3434' inserted.
08:52:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3435' inserted.
08:52:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3436' inserted.
08:52:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3437' inserted.
08:52:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3438' inserted.
08:52:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3439' inserted.
08:52:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3440' inserted.
08:52:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3441' inserted.
08:52:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3442' inserted.
08:52:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3443' inserted.
08:52:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3444' inserted.
08:52:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3445' inserted.
08:52:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3446' inserted.
08:52:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3447' inserted.
08:52:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3448' inserted.
08:52:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3449' inserted.
08:52:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3450' inserted.
08:52:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3451' inserted.
08:52:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3452' inserted.
08:52:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3453' inserted.
08:52:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3454' inserted.
08:52:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3455' inserted.
08:52:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3456' inserted.
08:52:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3457' inserted.
08:52:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3458' inserted.
08:52:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3459' inserted.
08:52:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3460' inserted.
08:52:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3461' inserted.
08:52:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3462' inserted.
08:52:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3463' inserted.
08:52:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3464' inserted.
08:52:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3465' inserted.
08:52:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3466' inserted.
08:52:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3467' inserted.
08:52:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3468' inserted.
08:52:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3469' inserted.
08:52:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3470' inserted.
08:52:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3471' inserted.
08:52:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3472' inserted.
08:52:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3473' inserted.
08:52:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3474' inserted.
08:52:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3475' inserted.
08:52:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3476' inserted.
08:52:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3477' inserted.
08:52:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3478' inserted.
08:52:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3479' inserted.
08:52:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3480' inserted.
08:52:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3481' inserted.
08:52:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3482' inserted.
08:52:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3483' inserted.
08:52:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3484' inserted.
08:52:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3485' inserted.
08:52:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3486' inserted.
08:52:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3487' inserted.
08:52:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3488' inserted.
08:52:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3489' inserted.
08:52:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3490' inserted.
08:52:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3491' inserted.
08:52:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3492' inserted.
08:52:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3493' inserted.
08:52:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3494' inserted.
08:52:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3495' inserted.
08:52:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3496' inserted.
08:52:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3497' inserted.
08:52:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3498' inserted.
08:52:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3499' inserted.
08:52:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3500' inserted.
08:52:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3501' inserted.
08:52:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3502' inserted.
08:52:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3503' inserted.
08:52:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3504' inserted.
08:52:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3505' inserted.
08:52:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3506' inserted.
08:52:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3507' inserted.
08:52:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3508' inserted.
08:52:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3509' inserted.
08:52:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3510' inserted.
08:52:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3511' inserted.
08:52:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3512' inserted.
08:52:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3513' inserted.
08:52:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3514' inserted.
08:52:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3515' inserted.
08:52:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3516' inserted.
08:52:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3517' inserted.
08:52:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3518' inserted.
08:52:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3519' inserted.
08:52:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3520' inserted.
08:52:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3521' inserted.
08:52:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3522' inserted.
08:52:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3523' inserted.
08:52:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3524' inserted.
08:52:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3525' inserted.
08:52:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3526' inserted.
08:52:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3527' inserted.
08:52:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3528' inserted.
08:52:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3529' inserted.
08:52:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3530' inserted.
08:52:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3531' inserted.
08:52:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3532' inserted.
08:52:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3533' inserted.
08:52:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3534' inserted.
08:52:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3535' inserted.
08:52:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3536' inserted.
08:52:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3537' inserted.
08:52:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3538' inserted.
08:52:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3539' inserted.
08:52:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3540' inserted.
08:52:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3541' inserted.
08:52:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3542' inserted.
08:52:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3543' inserted.
08:52:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3544' inserted.
08:52:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3545' inserted.
08:52:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3546' inserted.
08:52:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3547' inserted.
08:52:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3548' inserted.
08:52:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3549' inserted.
08:52:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3550' inserted.
08:52:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3551' inserted.
08:52:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3552' inserted.
08:52:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3553' inserted.
08:52:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3554' inserted.
08:52:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3555' inserted.
08:52:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3556' inserted.
08:52:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3557' inserted.
08:52:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3558' inserted.
08:52:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3559' inserted.
08:52:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3560' inserted.
08:52:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3561' inserted.
08:52:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3562' inserted.
08:52:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3563' inserted.
08:52:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3564' inserted.
08:52:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3565' inserted.
08:52:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3566' inserted.
08:52:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3567' inserted.
08:52:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3568' inserted.
08:52:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3569' inserted.
08:52:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3570' inserted.
08:52:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3571' inserted.
08:52:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3572' inserted.
08:52:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3573' inserted.
08:52:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3574' inserted.
08:52:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3575' inserted.
08:52:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3576' inserted.
08:52:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3577' inserted.
08:52:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3578' inserted.
08:52:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3579' inserted.
08:52:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3580' inserted.
08:52:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3581' inserted.
08:52:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3582' inserted.
08:52:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3583' inserted.
08:52:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3584' inserted.
08:52:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3585' inserted.
08:52:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3586' inserted.
08:52:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3587' inserted.
08:52:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3588' inserted.
08:52:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3589' inserted.
08:52:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3590' inserted.
08:52:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3591' inserted.
08:52:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3592' inserted.
08:52:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3593' inserted.
08:52:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3594' inserted.
08:52:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3595' inserted.
08:52:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3596' inserted.
08:52:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3597' inserted.
08:52:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3598' inserted.
08:52:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3599' inserted.
08:52:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3600' inserted.
08:52:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3601' inserted.
08:52:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3602' inserted.
08:52:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3603' inserted.
08:52:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3604' inserted.
08:52:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3605' inserted.
08:52:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3606' inserted.
08:52:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3607' inserted.
08:52:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3608' inserted.
08:52:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3609' inserted.
08:52:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3610' inserted.
08:52:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3611' inserted.
08:52:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3612' inserted.
08:52:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3613' inserted.
08:52:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3614' inserted.
08:52:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3615' inserted.
08:52:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3616' inserted.
08:52:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3617' inserted.
08:52:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3618' inserted.
08:52:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3619' inserted.
08:52:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3620' inserted.
08:52:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3621' inserted.
08:52:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3622' inserted.
08:52:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3623' inserted.
08:52:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3624' inserted.
08:52:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3625' inserted.
08:52:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3626' inserted.
08:52:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3627' inserted.
08:52:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3628' inserted.
08:52:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3629' inserted.
08:52:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3630' inserted.
08:52:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3631' inserted.
08:52:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3632' inserted.
08:52:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3633' inserted.
08:52:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3634' inserted.
08:52:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3635' inserted.
08:52:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3636' inserted.
08:52:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3637' inserted.
08:52:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3638' inserted.
08:52:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3639' inserted.
08:52:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3640' inserted.
08:52:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3641' inserted.
08:52:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3642' inserted.
08:52:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3643' inserted.
08:52:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3644' inserted.
08:52:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3645' inserted.
08:52:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3646' inserted.
08:52:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3647' inserted.
08:52:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3648' inserted.
08:52:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3649' inserted.
08:52:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3650' inserted.
08:52:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3651' inserted.
08:52:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3652' inserted.
08:52:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3653' inserted.
08:52:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3654' inserted.
08:52:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3655' inserted.
08:52:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3656' inserted.
08:52:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3657' inserted.
08:52:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3658' inserted.
08:52:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3659' inserted.
08:52:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3660' inserted.
08:52:48 (pull_client) IAC - Table pro_peserta : '2101' updated.
08:52:48 (pull_client) IAC - Table pro_peserta : '15672' updated.
08:52:49 (pull_client) IAC - Table pro_peserta : '15663' updated.
08:52:49 (pull_client) IAC - Table pro_peserta : '15664' updated.
08:52:49 (pull_client) IAC - Table pro_peserta : '14576' updated.
08:52:49 (pull_client) IAC - Table pro_peserta : '15677' updated.
08:52:49 (pull_client) IAC - Table pro_peserta : '15680' updated.
08:52:49 (pull_client) IAC - Table pro_peserta : '15682' updated.
08:52:49 (pull_client) IAC - Table pro_peserta : '15505' updated.
08:52:49 (pull_client) IAC - Table prs_permohonan : '1692' updated.
08:52:49 (pull_client) IAC - Table prs_permohonan : '6436' updated.
08:52:50 (pull_client) IAC - Table prs_permohonan : '11722' updated.
08:52:50 (pull_client) IAC - Table prs_permohonan : '11725' updated.
08:52:50 (pull_client) IAC - Table prs_permohonan : '11727' updated.
08:52:50 (pull_client) IAC - Table prs_permohonan : '11732' updated.
08:52:50 (pull_client) IAC - Table prs_permohonan : '11733' updated.
08:52:50 (pull_client) IAC - Table prs_permohonan : '11734' updated.
08:52:50 (pull_client) IAC - Table prs_permohonan : '11739' updated.
08:52:50 (pull_client) IAC - Table prs_permohonan : '11741' updated.
08:52:50 (pull_client) IAC - Table prs_permohonan : '11743' updated.
08:52:51 (pull_client) IAC - Table prs_permohonan : '11744' updated.
08:52:51 (pull_client) IAC - Table prs_permohonan : '11745' updated.
08:52:51 (pull_client) IAC - Table prs_permohonan : '11746' updated.
08:52:51 (pull_client) IAC - Table prs_permohonan : '11747' updated.
08:52:51 (pull_client) IAC - Table prs_permohonan : '11748' updated.
08:52:51 (pull_client) IAC - Table prs_permohonan : '11750' updated.
08:52:51 (pull_client) IAC - Table prs_permohonan : '11751' updated.
08:52:51 (pull_client) IAC - Table prs_permohonan : '11752' updated.
08:52:51 (pull_client) IAC - Table prs_permohonan : '11753' updated.
08:52:51 (pull_client) IAC - Table prs_permohonan : '11756' updated.
08:52:52 (pull_client) IAC - Table prs_permohonan : '11757' updated.
08:52:52 (pull_client) IAC - Table prs_permohonan : '11758' updated.
08:52:52 (pull_client) IAC - Table prs_permohonan : '11763' updated.
08:52:52 (pull_client) IAC - Table prs_permohonan : '11765' updated.
08:52:52 (pull_client) IAC - Table prs_permohonan : '11767' updated.
08:52:52 (pull_client) IAC - Table prs_permohonan : '11768' updated.
08:52:52 (pull_client) IAC - Table prs_permohonan : '11771' updated.
08:52:52 (pull_client) IAC - Table prs_permohonan : '11773' updated.
08:52:52 (pull_client) IAC - Table prs_permohonan : '11774' updated.
08:52:53 (pull_client) IAC - Table prs_permohonan : '11775' updated.
08:52:53 (pull_client) IAC - Table prs_permohonan : '11776' updated.
08:52:53 (pull_client) IAC - Table prs_permohonan : '11779' updated.
08:52:53 (pull_client) IAC - Table prs_permohonan : '11781' updated.
08:52:53 (pull_client) IAC - Table prs_permohonan : '11782' updated.
08:52:53 (pull_client) IAC - Table prs_permohonan : '11783' updated.
08:52:53 (pull_client) IAC - Table prs_permohonan : '11787' updated.
08:52:53 (pull_client) IAC - Table prs_permohonan : '11786' updated.
08:52:53 (pull_client) IAC - Table prs_permohonan : '11788' updated.
08:52:54 (pull_client) IAC - Table prs_permohonan : '11798' updated.
08:52:54 (pull_client) IAC - Table prs_permohonan : '11799' updated.
08:52:54 (pull_client) IAC - Table prs_permohonan : '11806' updated.
08:52:54 (pull_client) IAC - Table prs_permohonan : '11809' updated.
08:52:54 (pull_client) IAC - Table prs_permohonan : '11808' updated.
08:52:54 (pull_client) IAC - Table prs_permohonan : '11810' updated.
08:52:54 (pull_client) IAC - Table prs_permohonan : '879' updated.
08:52:54 (pull_client) IAC - Table prs_permohonan : '2913' updated.
08:52:54 (pull_client) IAC - Table prs_permohonan : '3927' updated.
08:52:55 (pull_client) IAC - Table prs_permohonan : '9699' updated.
08:52:55 (pull_client) IAC - Table prs_permohonan : '10682' updated.
08:52:55 (pull_client) IAC - Table prs_permohonan : '10684' updated.
08:52:55 (pull_client) IAC - Table prs_permohonan : '10696' updated.
08:52:55 (pull_client) IAC - Table prs_permohonan : '10796' updated.
08:52:55 (pull_client) IAC - Table prs_permohonan : '11815' updated.
08:52:55 (pull_client) IAC - Table prs_permohonan : '11367' updated.
08:52:55 (pull_client) IAC - Table prs_permohonan : '11723' updated.
08:52:55 (pull_client) IAC - Table prs_permohonan : '11728' updated.
08:52:56 (pull_client) IAC - Table prs_permohonan : '11730' updated.
08:52:56 (pull_client) IAC - Table prs_permohonan : '11735' updated.
08:52:56 (pull_client) IAC - Table prs_permohonan : '11736' updated.
08:52:56 (pull_client) IAC - Table prs_permohonan : '11737' updated.
08:52:56 (pull_client) IAC - Table prs_permohonan : '11738' updated.
08:52:56 (pull_client) IAC - Table prs_permohonan : '11740' updated.
08:52:56 (pull_client) IAC - Table prs_permohonan : '11759' updated.
08:52:56 (pull_client) IAC - Table prs_permohonan : '11761' updated.
08:52:56 (pull_client) IAC - Table prs_permohonan : '11762' updated.
08:52:56 (pull_client) IAC - Table prs_permohonan : '11764' updated.
08:52:57 (pull_client) IAC - Table prs_permohonan : '11766' updated.
08:52:57 (pull_client) IAC - Table prs_permohonan : '11770' updated.
08:52:57 (pull_client) IAC - Table prs_permohonan : '11778' updated.
08:52:57 (pull_client) IAC - Table prs_permohonan : '11780' updated.
08:52:57 (pull_client) IAC - Table prs_permohonan : '11726' updated.
08:52:57 (pull_client) IAC - Table prs_permohonan : '11755' updated.
08:52:57 (pull_client) IAC - Table prs_permohonan : '11769' updated.
08:52:57 (pull_client) IAC - Table prs_permohonan : '11777' updated.
08:52:57 (pull_client) IAC - Table prs_permohonan : '11812' updated.
08:52:58 (pull_client) IAC - Table prs_permohonan : '11823' updated.
08:52:58 (pull_client) IAC - Table prs_permohonan : '11824' updated.
08:52:58 (pull_client) IAC - Table prs_permohonan : '11825' updated.
08:52:58 (pull_client) IAC - Table prs_permohonan : '11826' updated.
08:52:58 (pull_client) IAC - Table prs_permohonan : '11827' updated.
08:52:58 (pull_client) IAC - Table prs_permohonan : '11828' updated.
08:52:58 (pull_client) IAC - Table prs_permohonan : '11829' updated.
08:52:58 (pull_client) IAC - Table prs_permohonan : '11830' updated.
08:52:58 (pull_client) IAC - Table prs_permohonan : '11831' updated.
