07:05:28 (pull_client) ================= Start Process PULL to Intan BK ==================
07:08:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5718' inserted.
07:08:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5719' inserted.
07:08:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5720' inserted.
07:08:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5721' inserted.
07:08:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5722' inserted.
07:08:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5723' inserted.
07:08:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5724' inserted.
07:08:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5725' inserted.
07:08:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5726' inserted.
07:08:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5727' inserted.
07:08:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5728' inserted.
07:08:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5729' inserted.
07:08:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5730' inserted.
07:08:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5731' inserted.
07:08:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5732' inserted.
07:08:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5733' inserted.
07:08:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5734' inserted.
07:08:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5735' inserted.
07:08:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5736' inserted.
07:08:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5737' inserted.
07:08:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5738' inserted.
07:08:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5739' inserted.
07:08:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5740' inserted.
07:08:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5741' inserted.
07:08:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5742' inserted.
07:08:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5743' inserted.
07:08:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5744' inserted.
07:08:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5745' inserted.
07:08:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5746' inserted.
07:08:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5747' inserted.
07:08:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5748' inserted.
07:08:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5749' inserted.
07:08:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5750' inserted.
07:08:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5751' inserted.
07:08:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5752' inserted.
07:08:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5753' inserted.
07:08:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5754' inserted.
07:08:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5755' inserted.
07:08:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5756' inserted.
07:08:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5757' inserted.
07:08:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5758' inserted.
07:08:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5759' inserted.
07:08:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5760' inserted.
07:08:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5761' inserted.
07:08:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5762' inserted.
07:08:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5763' inserted.
07:08:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5764' inserted.
07:08:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5765' inserted.
07:08:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5766' inserted.
07:08:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5767' inserted.
07:08:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5768' inserted.
07:08:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5769' inserted.
07:08:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5770' inserted.
07:08:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5771' inserted.
07:08:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5772' inserted.
07:08:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5773' inserted.
07:08:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5774' inserted.
07:08:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5775' inserted.
07:08:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5776' inserted.
07:08:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5777' inserted.
07:08:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5778' inserted.
07:08:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5779' inserted.
07:08:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5780' inserted.
07:08:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5781' inserted.
07:08:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5782' inserted.
07:08:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5783' inserted.
07:08:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5784' inserted.
07:08:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5785' inserted.
07:08:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5786' inserted.
07:08:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5787' inserted.
07:08:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5788' inserted.
07:08:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5789' inserted.
07:08:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5790' inserted.
07:08:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5791' inserted.
07:08:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5792' inserted.
07:08:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5793' inserted.
07:08:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5794' inserted.
07:08:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5795' inserted.
07:08:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5796' inserted.
07:08:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5797' inserted.
07:08:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5798' inserted.
07:08:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5799' inserted.
07:08:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5800' inserted.
07:08:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5801' inserted.
07:08:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5802' inserted.
07:08:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5803' inserted.
07:08:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5804' inserted.
07:08:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5805' inserted.
07:08:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5806' inserted.
07:08:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5807' inserted.
07:08:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5808' inserted.
07:08:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5809' inserted.
07:08:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5810' inserted.
07:08:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5811' inserted.
07:08:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5812' inserted.
07:08:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5813' inserted.
07:08:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5814' inserted.
07:08:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5815' inserted.
07:08:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5816' inserted.
07:08:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5817' inserted.
07:08:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5818' inserted.
07:08:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5819' inserted.
07:08:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5820' inserted.
07:08:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5821' inserted.
07:08:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5822' inserted.
07:08:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5823' inserted.
07:08:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5824' inserted.
07:08:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5825' inserted.
07:08:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5826' inserted.
07:08:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5827' inserted.
07:08:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5828' inserted.
07:08:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5829' inserted.
07:08:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5830' inserted.
07:08:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5831' inserted.
07:08:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5832' inserted.
07:08:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5833' inserted.
07:08:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5834' inserted.
07:08:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5835' inserted.
07:08:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5836' inserted.
07:08:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5837' inserted.
07:08:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5838' inserted.
07:08:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5839' inserted.
07:08:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5840' inserted.
07:08:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5841' inserted.
07:08:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5842' inserted.
07:08:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5843' inserted.
07:08:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5844' inserted.
07:08:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5845' inserted.
07:08:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5846' inserted.
07:08:41 (pull_client) IAC - Table pro_peserta : '14565' updated.
07:08:41 (pull_client) IAC - Table pro_peserta : '14570' updated.
07:08:41 (pull_client) IAC - Table pro_peserta : '14571' updated.
07:08:41 (pull_client) IAC - Table pro_peserta : '14596' updated.
07:08:42 (pull_client) IAC - Table pro_peserta : '14613' updated.
07:08:42 (pull_client) IAC - Table pro_peserta : '15206' updated.
07:08:42 (pull_client) IAC - Table pro_peserta : '15208' updated.
07:08:42 (pull_client) IAC - Table pro_peserta : '15210' updated.
07:08:42 (pull_client) IAC - Table pro_peserta : '15211' updated.
07:08:42 (pull_client) IAC - Table pro_peserta : '15221' updated.
07:08:42 (pull_client) IAC - Table pro_peserta : '15223' updated.
07:08:43 (pull_client) IAC - Table prs_permohonan : '15932' updated.
07:08:43 (pull_client) IAC - Table prs_permohonan : '16953' updated.
07:08:43 (pull_client) IAC - Table prs_permohonan : '15608' updated.
07:08:43 (pull_client) IAC - Table prs_permohonan : '15959' updated.
07:08:43 (pull_client) IAC - Table prs_permohonan : '15972' updated.
07:08:43 (pull_client) IAC - Table prs_permohonan : '15985' updated.
07:08:43 (pull_client) IAC - Table prs_permohonan : '15992' updated.
07:08:44 (pull_client) IAC - Table prs_permohonan : '15997' updated.
07:08:44 (pull_client) IAC - Table prs_permohonan : '16018' updated.
07:08:44 (pull_client) IAC - Table prs_permohonan : '16052' updated.
07:08:44 (pull_client) IAC - Table prs_permohonan : '16053' updated.
07:08:44 (pull_client) IAC - Table prs_permohonan : '16066' updated.
07:08:44 (pull_client) IAC - Table prs_permohonan : '16082' updated.
07:08:44 (pull_client) IAC - Table prs_permohonan : '16099' updated.
07:08:45 (pull_client) IAC - Table prs_permohonan : '16118' updated.
07:08:45 (pull_client) IAC - Table prs_permohonan : '16119' updated.
07:08:45 (pull_client) IAC - Table prs_permohonan : '16120' updated.
07:08:45 (pull_client) IAC - Table prs_permohonan : '16124' updated.
07:08:45 (pull_client) IAC - Table prs_permohonan : '16126' updated.
07:08:45 (pull_client) IAC - Table prs_permohonan : '16128' updated.
07:08:45 (pull_client) IAC - Table prs_permohonan : '16129' updated.
07:08:45 (pull_client) IAC - Table prs_permohonan : '16130' updated.
07:08:46 (pull_client) IAC - Table prs_permohonan : '16131' updated.
07:08:46 (pull_client) IAC - Table prs_permohonan : '16132' updated.
07:08:46 (pull_client) IAC - Table prs_permohonan : '16133' updated.
07:08:46 (pull_client) IAC - Table prs_permohonan : '16134' updated.
07:08:46 (pull_client) IAC - Table prs_permohonan : '16135' updated.
07:08:46 (pull_client) IAC - Table prs_permohonan : '16158' updated.
07:08:46 (pull_client) IAC - Table prs_permohonan : '16159' updated.
07:08:47 (pull_client) IAC - Table prs_permohonan : '16160' updated.
07:08:47 (pull_client) IAC - Table prs_permohonan : '16161' updated.
07:08:47 (pull_client) IAC - Table prs_permohonan : '16162' updated.
07:08:47 (pull_client) IAC - Table prs_permohonan : '16163' updated.
07:08:47 (pull_client) IAC - Table prs_permohonan : '16165' updated.
07:08:47 (pull_client) IAC - Table prs_permohonan : '16166' updated.
07:08:47 (pull_client) IAC - Table prs_permohonan : '16167' updated.
07:08:48 (pull_client) IAC - Table prs_permohonan : '16169' updated.
07:08:48 (pull_client) IAC - Table prs_permohonan : '16170' updated.
07:08:48 (pull_client) IAC - Table prs_permohonan : '16172' updated.
07:08:48 (pull_client) IAC - Table prs_permohonan : '16173' updated.
07:08:48 (pull_client) IAC - Table prs_permohonan : '16186' updated.
07:08:48 (pull_client) IAC - Table prs_permohonan : '16187' updated.
07:08:48 (pull_client) IAC - Table prs_permohonan : '16188' updated.
07:08:49 (pull_client) IAC - Table prs_permohonan : '16190' updated.
07:08:49 (pull_client) IAC - Table prs_permohonan : '16217' updated.
07:08:49 (pull_client) IAC - Table prs_permohonan : '16220' updated.
07:08:49 (pull_client) IAC - Table prs_permohonan : '16222' updated.
07:08:49 (pull_client) IAC - Table prs_permohonan : '16223' updated.
07:08:49 (pull_client) IAC - Table prs_permohonan : '16224' updated.
07:08:49 (pull_client) IAC - Table prs_permohonan : '16225' updated.
07:08:49 (pull_client) IAC - Table prs_permohonan : '16226' updated.
07:08:50 (pull_client) IAC - Table prs_permohonan : '16227' updated.
07:08:50 (pull_client) IAC - Table prs_permohonan : '16228' updated.
07:08:50 (pull_client) IAC - Table prs_permohonan : '16229' updated.
07:08:50 (pull_client) IAC - Table prs_permohonan : '16230' updated.
07:08:50 (pull_client) IAC - Table prs_permohonan : '16231' updated.
07:08:50 (pull_client) IAC - Table prs_permohonan : '16232' updated.
07:08:50 (pull_client) IAC - Table prs_permohonan : '16234' updated.
07:08:51 (pull_client) IAC - Table prs_permohonan : '16235' updated.
07:08:51 (pull_client) IAC - Table prs_permohonan : '16138' updated.
07:08:51 (pull_client) IAC - Table prs_permohonan : '16139' updated.
07:08:51 (pull_client) IAC - Table prs_permohonan : '16140' updated.
07:08:51 (pull_client) IAC - Table prs_permohonan : '16141' updated.
07:08:51 (pull_client) IAC - Table prs_permohonan : '16142' updated.
07:08:51 (pull_client) IAC - Table prs_permohonan : '16143' updated.
07:08:52 (pull_client) IAC - Table prs_permohonan : '16144' updated.
07:08:52 (pull_client) IAC - Table prs_permohonan : '16145' updated.
07:08:52 (pull_client) IAC - Table prs_permohonan : '16146' updated.
07:08:52 (pull_client) IAC - Table prs_permohonan : '16147' updated.
07:08:52 (pull_client) IAC - Table prs_permohonan : '16148' updated.
07:08:52 (pull_client) IAC - Table prs_permohonan : '16149' updated.
07:08:52 (pull_client) IAC - Table prs_permohonan : '16150' updated.
07:08:53 (pull_client) IAC - Table prs_permohonan : '16152' updated.
07:08:53 (pull_client) IAC - Table prs_permohonan : '16154' updated.
07:08:53 (pull_client) IAC - Table prs_permohonan : '16176' updated.
07:08:53 (pull_client) IAC - Table prs_permohonan : '16178' updated.
07:08:53 (pull_client) IAC - Table prs_permohonan : '16179' updated.
07:08:53 (pull_client) IAC - Table prs_permohonan : '16180' updated.
07:08:53 (pull_client) IAC - Table prs_permohonan : '16182' updated.
07:08:53 (pull_client) IAC - Table prs_permohonan : '16183' updated.
07:08:54 (pull_client) IAC - Table prs_permohonan : '16184' updated.
07:08:54 (pull_client) IAC - Table prs_permohonan : '16185' updated.
07:08:54 (pull_client) IAC - Table prs_permohonan : '16189' updated.
07:08:54 (pull_client) IAC - Table prs_permohonan : '16192' updated.
07:08:54 (pull_client) IAC - Table prs_permohonan : '16194' updated.
07:08:54 (pull_client) IAC - Table prs_permohonan : '16197' updated.
07:08:54 (pull_client) IAC - Table prs_permohonan : '16199' updated.
07:08:55 (pull_client) IAC - Table prs_permohonan : '16201' updated.
07:08:55 (pull_client) IAC - Table prs_permohonan : '16206' updated.
07:08:55 (pull_client) IAC - Table prs_permohonan : '16209' updated.
07:08:55 (pull_client) IAC - Table prs_permohonan : '16198' updated.
07:08:55 (pull_client) IAC - Table prs_permohonan : '16200' updated.
07:08:55 (pull_client) IAC - Table prs_permohonan : '16202' updated.
07:08:55 (pull_client) IAC - Table prs_permohonan : '16203' updated.
07:08:56 (pull_client) IAC - Table prs_permohonan : '16204' updated.
07:08:56 (pull_client) IAC - Table prs_permohonan : '16205' updated.
07:08:56 (pull_client) IAC - Table prs_permohonan : '16207' updated.
07:08:56 (pull_client) IAC - Table prs_permohonan : '16208' updated.
07:08:56 (pull_client) IAC - Table prs_permohonan : '16210' updated.
07:08:56 (pull_client) IAC - Table prs_permohonan : '16211' updated.
07:08:56 (pull_client) IAC - Table prs_permohonan : '16213' updated.
07:08:56 (pull_client) IAC - Table prs_permohonan : '16214' updated.
07:08:57 (pull_client) IAC - Table prs_permohonan : '16215' updated.
07:08:57 (pull_client) IAC - Table prs_permohonan : '16237' updated.
07:08:57 (pull_client) IAC - Table prs_permohonan : '16238' updated.
07:08:57 (pull_client) IAC - Table prs_permohonan : '16239' updated.
07:08:57 (pull_client) IAC - Table prs_permohonan : '16241' updated.
07:08:57 (pull_client) IAC - Table prs_permohonan : '16243' updated.
07:08:57 (pull_client) IAC - Table prs_permohonan : '16245' updated.
07:08:58 (pull_client) IAC - Table prs_permohonan : '16242' updated.
07:08:58 (pull_client) IAC - Table prs_permohonan : '16246' updated.
07:08:58 (pull_client) IAC - Table prs_permohonan : '16247' updated.
07:08:58 (pull_client) IAC - Table prs_permohonan : '16248' updated.
07:08:58 (pull_client) IAC - Table prs_permohonan : '16249' updated.
07:08:58 (pull_client) IAC - Table prs_permohonan : '16250' updated.
07:08:58 (pull_client) IAC - Table prs_permohonan : '16251' updated.
07:08:59 (pull_client) IAC - Table prs_permohonan : '16252' updated.
07:08:59 (pull_client) IAC - Table prs_permohonan : '16253' updated.
07:08:59 (pull_client) IAC - Table prs_permohonan : '16254' updated.
07:08:59 (pull_client) IAC - Table prs_permohonan : '16255' updated.
07:08:59 (pull_client) IAC - Table prs_permohonan : '16109' updated.
07:08:59 (pull_client) IAC - Table prs_permohonan : '16916' updated.
07:08:59 (pull_client) IAC - Table prs_permohonan : '16917' updated.
07:09:00 (pull_client) IAC - Table prs_permohonan : '16918' updated.
07:09:00 (pull_client) IAC - Table prs_permohonan : '16920' updated.
07:09:00 (pull_client) IAC - Table prs_permohonan : '16921' updated.
07:09:00 (pull_client) IAC - Table prs_permohonan : '16922' updated.
07:09:00 (pull_client) IAC - Table prs_permohonan : '16923' updated.
07:09:00 (pull_client) IAC - Table prs_permohonan : '16924' updated.
07:09:00 (pull_client) IAC - Table prs_permohonan : '16925' updated.
07:09:01 (pull_client) IAC - Table prs_permohonan : '16926' updated.
07:09:01 (pull_client) IAC - Table prs_permohonan : '16927' updated.
07:09:01 (pull_client) IAC - Table prs_permohonan : '16929' updated.
07:09:01 (pull_client) IAC - Table prs_permohonan : '16930' updated.
07:09:01 (pull_client) IAC - Table prs_permohonan : '16932' updated.
07:09:01 (pull_client) IAC - Table prs_permohonan : '16933' updated.
07:09:01 (pull_client) IAC - Table prs_permohonan : '16934' updated.
07:09:02 (pull_client) IAC - Table prs_permohonan : '16935' updated.
07:09:02 (pull_client) IAC - Table prs_permohonan : '16936' updated.
07:09:02 (pull_client) IAC - Table prs_permohonan : '16937' updated.
07:09:02 (pull_client) IAC - Table prs_permohonan : '16938' updated.
07:09:02 (pull_client) IAC - Table prs_permohonan : '16939' updated.
07:09:02 (pull_client) IAC - Table prs_permohonan : '16940' updated.
07:09:02 (pull_client) IAC - Table prs_permohonan : '16941' updated.
07:09:02 (pull_client) IAC - Table prs_permohonan : '16942' updated.
07:09:03 (pull_client) IAC - Table prs_permohonan : '16943' updated.
07:09:03 (pull_client) IAC - Table prs_permohonan : '16945' updated.
07:09:03 (pull_client) IAC - Table prs_permohonan : '16946' updated.
07:09:03 (pull_client) IAC - Table prs_permohonan : '16954' updated.
07:09:03 (pull_client) IAC - Table prs_permohonan : '16957' updated.
07:09:03 (pull_client) IAC - Table prs_permohonan : '16956' updated.
07:09:03 (pull_client) IAC - Table prs_permohonan : '16959' updated.
07:09:04 (pull_client) IAC - Table prs_permohonan : '16961' updated.
07:09:04 (pull_client) IAC - Table prs_permohonan : '16962' updated.
07:09:04 (pull_client) IAC - Table prs_permohonan : '16963' updated.
07:09:04 (pull_client) IAC - Table prs_permohonan : '16969' updated.
07:09:04 (pull_client) IAC - Table prs_permohonan : '16971' updated.
07:09:04 (pull_client) IAC - Table prs_permohonan : '16974' updated.
07:09:04 (pull_client) IAC - Table prs_permohonan : '16975' updated.
07:09:05 (pull_client) IAC - Table prs_permohonan : '16976' updated.
07:09:05 (pull_client) IAC - Table prs_permohonan : '16977' updated.
07:09:05 (pull_client) IAC - Table prs_permohonan : '16978' updated.
07:09:05 (pull_client) IAC - Table prs_permohonan : '16979' updated.
07:09:05 (pull_client) IAC - Table prs_permohonan : '16980' updated.
07:09:05 (pull_client) IAC - Table prs_permohonan : '16981' updated.
07:09:05 (pull_client) IAC - Table prs_permohonan : '16982' updated.
07:09:06 (pull_client) IAC - Table prs_permohonan : '16983' updated.
07:09:06 (pull_client) IAC - Table prs_permohonan : '16985' updated.
07:09:06 (pull_client) IAC - Table prs_permohonan : '16987' updated.
07:09:06 (pull_client) IAC - Table prs_permohonan : '16988' updated.
07:09:06 (pull_client) IAC - Table prs_permohonan : '16989' updated.
07:09:06 (pull_client) IAC - Table prs_permohonan : '16990' updated.
07:09:06 (pull_client) IAC - Table prs_permohonan : '16991' updated.
07:09:07 (pull_client) IAC - Table prs_permohonan : '16992' updated.
07:09:07 (pull_client) IAC - Table prs_permohonan : '16996' updated.
07:09:07 (pull_client) IAC - Table prs_permohonan : '16998' updated.
07:09:07 (pull_client) IAC - Table prs_permohonan : '16999' updated.
07:09:07 (pull_client) IAC - Table prs_permohonan : '17000' updated.
07:09:07 (pull_client) IAC - Table prs_permohonan : '17001' updated.
07:09:07 (pull_client) IAC - Table prs_permohonan : '17003' updated.
07:09:08 (pull_client) IAC - Table prs_permohonan : '17004' updated.
07:09:08 (pull_client) IAC - Table prs_permohonan : '17005' updated.
07:09:08 (pull_client) IAC - Table prs_permohonan : '17006' updated.
07:09:08 (pull_client) IAC - Table prs_permohonan : '17007' updated.
07:09:08 (pull_client) IAC - Table prs_permohonan : '17008' updated.
07:09:08 (pull_client) IAC - Table prs_permohonan : '17009' updated.
07:09:08 (pull_client) IAC - Table prs_permohonan : '17010' updated.
07:09:08 (pull_client) IAC - Table prs_permohonan : '17011' updated.
07:09:09 (pull_client) IAC - Table prs_permohonan : '17012' updated.
07:09:09 (pull_client) IAC - Table prs_permohonan : '17013' updated.
07:09:09 (pull_client) IAC - Table prs_permohonan : '17014' updated.
07:09:09 (pull_client) IAC - Table prs_permohonan : '17015' updated.
07:09:09 (pull_client) IAC - Table prs_permohonan : '17016' updated.
07:09:09 (pull_client) IAC - Table prs_permohonan : '17018' updated.
07:09:10 (pull_client) IAC - Table prs_permohonan : '17019' updated.
07:09:10 (pull_client) IAC - Table prs_permohonan : '17020' updated.
07:09:10 (pull_client) IAC - Table prs_permohonan : '17021' updated.
07:09:10 (pull_client) IAC - Table prs_permohonan : '17022' updated.
07:09:10 (pull_client) IAC - Table prs_permohonan : '17023' updated.
07:09:10 (pull_client) IAC - Table prs_permohonan : '17024' updated.
07:09:10 (pull_client) IAC - Table prs_permohonan : '17028' updated.
07:09:10 (pull_client) IAC - Table prs_permohonan : '17029' updated.
07:09:11 (pull_client) IAC - Table prs_permohonan : '17030' updated.
07:09:11 (pull_client) IAC - Table prs_permohonan : '17031' updated.
07:09:11 (pull_client) IAC - Table prs_permohonan : '17032' updated.
07:09:11 (pull_client) IAC - Table prs_permohonan : '17033' updated.
07:09:11 (pull_client) IAC - Table prs_permohonan : '17034' updated.
07:09:11 (pull_client) IAC - Table prs_permohonan : '17035' updated.
07:09:11 (pull_client) IAC - Table prs_permohonan : '17040' updated.
07:09:12 (pull_client) IAC - Table pro_perkhidmatan : '14329' updated.
07:09:12 (pull_client) IAC - Table pro_perkhidmatan : '14334' updated.
07:09:12 (pull_client) IAC - Table pro_perkhidmatan : '14335' updated.
07:09:12 (pull_client) IAC - Table pro_perkhidmatan : '14360' updated.
07:09:12 (pull_client) IAC - Table pro_perkhidmatan : '14377' updated.
07:09:12 (pull_client) IAC - Table pro_perkhidmatan : '14970' updated.
07:09:12 (pull_client) IAC - Table pro_perkhidmatan : '14972' updated.
07:09:13 (pull_client) IAC - Table pro_perkhidmatan : '14974' updated.
07:09:13 (pull_client) IAC - Table pro_perkhidmatan : '14975' updated.
07:09:13 (pull_client) IAC - Table pro_perkhidmatan : '14985' updated.
07:09:13 (pull_client) IAC - Table pro_perkhidmatan : '14987' updated.
